,run_id,dataset_name,classifier_name,llm_name,x_test,y_test,classifier_predicted_label,classifier_predicted_label_after_switch,llm_simulation_predicted_label,llm_simulation_raw_prediction,classifier_predicted_label_confidence,x_test_present_in_train_prompt,classifier_predicted_label_correct,llm_simulation_label_correct,llm_direct_label_correct,llm_simulation_label_correct_after_switch
25,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,gratitude,gratitude,No label,"interest
how",0.9893885254859924,False,True,False,False,False
26,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,You’re welcome,gratitude,gratitude,gratitude,gratitude,gratitude.,0.9800912737846375,False,True,True,True,True
27,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,100%! Congrats on your job too!,gratitude,admiration,admiration,No label,"enthusiasm
this",0.7932661771774292,False,False,False,False,False
28,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,remorse,remorse,No label,"sympathy
you",0.7266196608543396,True,True,False,False,False
29,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"Girlfriend weak as well, that jump was pathetic.",sadness,sadness,sadness,neutral,neutral,0.8613050580024719,True,True,False,False,False
30,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,neutral,No label,a,0.9433475732803345,False,False,False,False,False
31,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Lol! But I love your last name though. XD,amusement,amusement,amusement,confusion,"confusion
so",0.7861306667327881,True,True,False,False,False
32,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Translation }}} I wish I could afford it.,desire,desire,desire,No label,a,0.7975567579269409,True,True,False,False,False
33,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,admiration,admiration,No label,"guilt
that",0.8276889324188232,False,True,False,False,False
34,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I've also heard that intriguing but also kinda scary,fear,fear,fear,fear,fear and disgust,0.8740772008895874,True,True,True,True,True
35,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,neutral,neutral,No label,"regret
and",0.4209566116333008,False,False,False,False,False
36,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,The thought of shooting anything at asylum seekers is appalling.,fear,disgust,disgust,disgust,disgust,0.78116375207901,True,False,True,False,True
37,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,sadness,sadness,No label,"anxiety
thanks",0.42280250787734985,False,True,False,False,False
38,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Triggered:: Welp guess it's time for me to re-up lol,amusement,amusement,amusement,No label,"regret
this",0.8681575655937195,False,True,False,False,False
39,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,gratitude,gratitude,anger,"anger
there",0.9852146506309509,False,True,False,False,False
