,run_id,dataset_name,classifier_name,llm_name,x_test,y_test,classifier_predicted_label,classifier_predicted_label_confidence,x_test_present_in_prompt,llm_simulation_label_correct,llm_simulation_predicted_label
12,1,go_emotions,custom_model,opt-125m,Translation }}} I wish I could afford it.,desire,neutral,0.5571819543838501,False,False,i'm
13,1,go_emotions,custom_model,opt-125m,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,neutral,0.383038729429245,False,True,> neutral
14,1,go_emotions,custom_model,opt-125m,I've also heard that intriguing but also kinda scary,fear,neutral,0.32809582352638245,False,False,> it
15,1,go_emotions,custom_model,opt-125m,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,neutral,0.5384865999221802,False,True,neutral
16,1,go_emotions,custom_model,opt-125m,The thought of shooting anything at asylum seekers is appalling.,fear,neutral,0.4857950508594513,False,True,neutral  edit
17,1,go_emotions,custom_model,opt-125m,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,neutral,0.419090211391449,False,True,neutral
18,1,go_emotions,custom_model,opt-125m,Triggered:: Welp guess it's time for me to re-up lol,amusement,neutral,0.47173935174942017,False,True,neutral
19,1,go_emotions,custom_model,opt-125m,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,neutral,0.35102880001068115,False,False,edit: i
20,1,go_emotions,custom_model,opt-350m,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,neutral,0.38549908995628357,True,True,neutral
21,1,go_emotions,custom_model,opt-350m,It's wonderful because it's awful. At not with.,admiration,neutral,0.33668696880340576,True,True,neutral
22,1,go_emotions,custom_model,opt-350m,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,neutral,0.5158204436302185,True,True,neutral
23,1,go_emotions,custom_model,opt-350m,"I didn't know that, thank you for teaching me something today!",gratitude,neutral,0.49921807646751404,True,True,neutral  thanks
24,1,go_emotions,custom_model,opt-350m,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,0.4253426492214203,True,True,"neutral
go"
25,1,go_emotions,custom_model,opt-350m,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,neutral,0.34635889530181885,True,True,~~neutral~~
26,1,go_emotions,custom_model,opt-350m,You’re welcome,gratitude,neutral,0.19450098276138306,True,True,neutral
27,1,go_emotions,custom_model,opt-350m,100%! Congrats on your job too!,gratitude,neutral,0.5393936634063721,True,True,neutral
28,1,go_emotions,custom_model,opt-350m,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,neutral,0.3951725959777832,True,True,"neutral
learn"
29,1,go_emotions,custom_model,opt-350m,"Girlfriend weak as well, that jump was pathetic.",sadness,neutral,0.3774182200431824,True,True,neutral
30,1,go_emotions,custom_model,opt-350m,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,0.5033572316169739,False,True,~~neutral~~
31,1,go_emotions,custom_model,opt-350m,Lol! But I love your last name though. XD,amusement,neutral,0.4251486361026764,False,True,neutral
32,1,go_emotions,custom_model,opt-350m,Translation }}} I wish I could afford it.,desire,neutral,0.5571819543838501,False,True,neutral
33,1,go_emotions,custom_model,opt-350m,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,neutral,0.383038729429245,False,True,neutral
34,1,go_emotions,custom_model,opt-350m,I've also heard that intriguing but also kinda scary,fear,neutral,0.32809582352638245,False,True,neutral
35,1,go_emotions,custom_model,opt-350m,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,neutral,0.5384865999221802,False,True,neutral
36,1,go_emotions,custom_model,opt-350m,The thought of shooting anything at asylum seekers is appalling.,fear,neutral,0.4857950508594513,False,True,neutral
37,1,go_emotions,custom_model,opt-350m,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,neutral,0.419090211391449,False,True,~~neutral~~
38,1,go_emotions,custom_model,opt-350m,Triggered:: Welp guess it's time for me to re-up lol,amusement,neutral,0.47173935174942017,False,True,neutral
39,1,go_emotions,custom_model,opt-350m,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,neutral,0.35102880001068115,False,False,i�
40,1,go_emotions,custom_model,gpt-neo-1.3B,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,neutral,0.38549908995628357,True,True,neutral
41,1,go_emotions,custom_model,gpt-neo-1.3B,It's wonderful because it's awful. At not with.,admiration,neutral,0.33668696880340576,True,True,neutral
42,1,go_emotions,custom_model,gpt-neo-1.3B,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,neutral,0.5158204436302185,True,True,neutral
43,1,go_emotions,custom_model,gpt-neo-1.3B,"I didn't know that, thank you for teaching me something today!",gratitude,neutral,0.49921807646751404,True,True,neutral
44,1,go_emotions,custom_model,gpt-neo-1.3B,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,0.4253426492214203,True,True,neutral
45,1,go_emotions,custom_model,gpt-neo-1.3B,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,neutral,0.34635889530181885,True,True,neutral
46,1,go_emotions,custom_model,gpt-neo-1.3B,You’re welcome,gratitude,neutral,0.19450098276138306,True,True,neutral
47,1,go_emotions,custom_model,gpt-neo-1.3B,100%! Congrats on your job too!,gratitude,neutral,0.5393936634063721,True,True,neutral
48,1,go_emotions,custom_model,gpt-neo-1.3B,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,neutral,0.3951725959777832,True,True,neutral
49,1,go_emotions,custom_model,gpt-neo-1.3B,"Girlfriend weak as well, that jump was pathetic.",sadness,neutral,0.3774182200431824,True,True,neutral
50,1,go_emotions,custom_model,gpt-neo-1.3B,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,0.5033572316169739,False,True,neutral
51,1,go_emotions,custom_model,gpt-neo-1.3B,Lol! But I love your last name though. XD,amusement,neutral,0.4251486361026764,False,True,"neutral, but"
52,1,go_emotions,custom_model,gpt-neo-1.3B,Translation }}} I wish I could afford it.,desire,neutral,0.5571819543838501,False,True,neutral } }
53,1,go_emotions,custom_model,gpt-neo-1.3B,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,neutral,0.383038729429245,False,True,neutral
54,1,go_emotions,custom_model,gpt-neo-1.3B,I've also heard that intriguing but also kinda scary,fear,neutral,0.32809582352638245,False,True,neutral and a
55,1,go_emotions,custom_model,gpt-neo-1.3B,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,neutral,0.5384865999221802,False,True,neutral
56,1,go_emotions,custom_model,gpt-neo-1.3B,The thought of shooting anything at asylum seekers is appalling.,fear,neutral,0.4857950508594513,False,True,neutral
57,1,go_emotions,custom_model,gpt-neo-1.3B,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,neutral,0.419090211391449,False,True,neutral
58,1,go_emotions,custom_model,gpt-neo-1.3B,Triggered:: Welp guess it's time for me to re-up lol,amusement,neutral,0.47173935174942017,False,True,neutral / neutral
59,1,go_emotions,custom_model,gpt-neo-1.3B,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,neutral,0.35102880001068115,False,True,neutral
60,2,go_emotions,roberta-base-go_emotions,opt-125m,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,remorse,0.6783269047737122,True,True,> remorse
61,2,go_emotions,roberta-base-go_emotions,opt-125m,It's wonderful because it's awful. At not with.,admiration,admiration,0.6608293652534485,True,False,~~i
62,2,go_emotions,roberta-base-go_emotions,opt-125m,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,optimism,0.549066424369812,True,False,- thank
63,2,go_emotions,roberta-base-go_emotions,opt-125m,"I didn't know that, thank you for teaching me something today!",gratitude,gratitude,0.983020007610321,True,False,> thank
64,2,go_emotions,roberta-base-go_emotions,opt-125m,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,0.8687154054641724,True,True,>neutral
65,2,go_emotions,roberta-base-go_emotions,opt-125m,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,gratitude,0.9893885254859924,True,False,you‘
66,2,go_emotions,roberta-base-go_emotions,opt-125m,You’re welcome,gratitude,gratitude,0.9800912737846375,True,False,“
67,2,go_emotions,roberta-base-go_emotions,opt-125m,100%! Congrats on your job too!,gratitude,admiration,0.7932661771774292,True,False,“
68,2,go_emotions,roberta-base-go_emotions,opt-125m,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,remorse,0.7266196608543396,True,False,~~bl
69,2,go_emotions,roberta-base-go_emotions,opt-125m,"Girlfriend weak as well, that jump was pathetic.",sadness,sadness,0.8613050580024719,True,False,~s
70,2,go_emotions,roberta-base-go_emotions,opt-125m,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,0.9433475732803345,False,False,the dark
71,2,go_emotions,roberta-base-go_emotions,opt-125m,Lol! But I love your last name though. XD,amusement,amusement,0.7861306667327881,False,False,[](
72,2,go_emotions,roberta-base-go_emotions,opt-125m,Translation }}} I wish I could afford it.,desire,desire,0.7975567579269409,False,False,~~i
73,2,go_emotions,roberta-base-go_emotions,opt-125m,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,admiration,0.8276889324188232,False,False,phew
74,2,go_emotions,roberta-base-go_emotions,opt-125m,I've also heard that intriguing but also kinda scary,fear,fear,0.8740772008895874,False,False,i feel like
75,2,go_emotions,roberta-base-go_emotions,opt-125m,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,neutral,0.4209566116333008,False,False,~~hope
76,2,go_emotions,roberta-base-go_emotions,opt-125m,The thought of shooting anything at asylum seekers is appalling.,fear,disgust,0.78116375207901,False,False,> remorse
77,2,go_emotions,roberta-base-go_emotions,opt-125m,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,sadness,0.42280250787734985,False,False,> i
78,2,go_emotions,roberta-base-go_emotions,opt-125m,Triggered:: Welp guess it's time for me to re-up lol,amusement,amusement,0.8681575655937195,False,False,~~tears
79,2,go_emotions,roberta-base-go_emotions,opt-125m,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,gratitude,0.9852146506309509,False,False,~~i don
80,2,go_emotions,roberta-base-go_emotions,opt-350m,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,remorse,0.6783269047737122,True,True,remorse
81,2,go_emotions,roberta-base-go_emotions,opt-350m,It's wonderful because it's awful. At not with.,admiration,admiration,0.6608293652534485,True,False,remorse
82,2,go_emotions,roberta-base-go_emotions,opt-350m,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,optimism,0.549066424369812,True,False,happy to
83,2,go_emotions,roberta-base-go_emotions,opt-350m,"I didn't know that, thank you for teaching me something today!",gratitude,gratitude,0.983020007610321,True,False,~~anger~~
84,2,go_emotions,roberta-base-go_emotions,opt-350m,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,0.8687154054641724,True,True,~~neutral
85,2,go_emotions,roberta-base-go_emotions,opt-350m,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,gratitude,0.9893885254859924,True,False,~~love~~
86,2,go_emotions,roberta-base-go_emotions,opt-350m,You’re welcome,gratitude,gratitude,0.9800912737846375,True,False,>
87,2,go_emotions,roberta-base-go_emotions,opt-350m,100%! Congrats on your job too!,gratitude,admiration,0.7932661771774292,True,False,"recognition
*"
88,2,go_emotions,roberta-base-go_emotions,opt-350m,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,remorse,0.7266196608543396,True,False,~~sad
89,2,go_emotions,roberta-base-go_emotions,opt-350m,"Girlfriend weak as well, that jump was pathetic.",sadness,sadness,0.8613050580024719,True,False,~~some~~
90,2,go_emotions,roberta-base-go_emotions,opt-350m,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,0.9433475732803345,False,False,>[name
91,2,go_emotions,roberta-base-go_emotions,opt-350m,Lol! But I love your last name though. XD,amusement,amusement,0.7861306667327881,False,False,ichigo
92,2,go_emotions,roberta-base-go_emotions,opt-350m,Translation }}} I wish I could afford it.,desire,desire,0.7975567579269409,False,False,“
93,2,go_emotions,roberta-base-go_emotions,opt-350m,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,admiration,0.8276889324188232,False,False,>i
94,2,go_emotions,roberta-base-go_emotions,opt-350m,I've also heard that intriguing but also kinda scary,fear,fear,0.8740772008895874,False,False,>
95,2,go_emotions,roberta-base-go_emotions,opt-350m,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,neutral,0.4209566116333008,False,False,sadness
96,2,go_emotions,roberta-base-go_emotions,opt-350m,The thought of shooting anything at asylum seekers is appalling.,fear,disgust,0.78116375207901,False,False,sadness
97,2,go_emotions,roberta-base-go_emotions,opt-350m,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,sadness,0.42280250787734985,False,False,~~i
98,2,go_emotions,roberta-base-go_emotions,opt-350m,Triggered:: Welp guess it's time for me to re-up lol,amusement,amusement,0.8681575655937195,False,False,(i'm
99,2,go_emotions,roberta-base-go_emotions,opt-350m,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,gratitude,0.9852146506309509,False,False,"happiness
that"
100,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,remorse,0.6783269047737122,True,True,remorse
101,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,It's wonderful because it's awful. At not with.,admiration,admiration,0.6608293652534485,True,True,admiration
102,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,optimism,0.549066424369812,True,True,optimism
103,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"I didn't know that, thank you for teaching me something today!",gratitude,gratitude,0.983020007610321,True,True,gratitude
104,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,0.8687154054641724,True,True,neutral
105,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,gratitude,0.9893885254859924,True,True,gratitude
106,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,You’re welcome,gratitude,gratitude,0.9800912737846375,True,False,admiration
107,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,100%! Congrats on your job too!,gratitude,admiration,0.7932661771774292,True,True,admiration
108,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,remorse,0.7266196608543396,True,False,"regret
she"
109,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"Girlfriend weak as well, that jump was pathetic.",sadness,sadness,0.8613050580024719,True,True,sadness
110,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,0.9433475732803345,False,False,"indifference
sorry"
111,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Lol! But I love your last name though. XD,amusement,amusement,0.7861306667327881,False,False,"anger
there"
112,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Translation }}} I wish I could afford it.,desire,desire,0.7975567579269409,False,False,"apology
just"
113,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,admiration,0.8276889324188232,False,False,"hope
yes"
114,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I've also heard that intriguing but also kinda scary,fear,fear,0.8740772008895874,False,False,sorrow
115,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,neutral,0.4209566116333008,False,False,sad
116,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,The thought of shooting anything at asylum seekers is appalling.,fear,disgust,0.78116375207901,False,False,neutral
117,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,sadness,0.42280250787734985,False,False,"confusion
thanks"
118,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,Triggered:: Welp guess it's time for me to re-up lol,amusement,amusement,0.8681575655937195,False,False,wel
119,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,gratitude,0.9852146506309509,False,True,gratitude
